QuestionId,Answer
1001,"Use clean seed, avoid dusk overhead irrigation, and remove infected debris."
1002,"Respiratory distress, greenish diarrhoea, and sudden mortality."
1003,Likely nitrogen deficiency — yellowing starts on older leaves while the midrib stays greener.
1004,Only if rain or irrigation is imminent; otherwise uptake is poor.
1005,Ensure balanced NPK including potassium for stalk strength.
1006,Larvae feed in the whorl leaving ragged window-pane damage and frass.
1007,Acidity binds phosphorus and limits nodulation below about pH 5.5.
1008,Aphid honeydew leading to sooty mould; wash aphids and protect natural enemies.
1009,"It should be dark, crumbly, and free of undecomposed stalks or foul odour."
1010,Use short-season drought-tolerant varieties aligned to rainfall onset.
1011,Dry quickly on raised mats and remove mouldy kernels before storage.
1012,Channel roof runoff into screened tanks with first-flush diverters.
