QuestionId,Answer
1001,Contact your local extension officer for field-specific advice.
1002,Contact your local extension officer for field-specific advice.
1003,Contact your local extension officer for field-specific advice.
1004,Contact your local extension officer for field-specific advice.
1005,Contact your local extension officer for field-specific advice.
1006,Contact your local extension officer for field-specific advice.
1007,Contact your local extension officer for field-specific advice.
1008,Contact your local extension officer for field-specific advice.
1009,Contact your local extension officer for field-specific advice.
1010,Contact your local extension officer for field-specific advice.
1011,Contact your local extension officer for field-specific advice.
1012,Contact your local extension officer for field-specific advice.
